line,label
sí claro una vez cuando justamente estábamos en el entierro de mi papá tuvimos que ir todos o sea mi madre mis hermanos entonces cuando estábamos enterrando saliendo del cementerio mi hermano menor se fue a la casa cuando ya regresó a los quince minutos y nos dijo que se había entrado el ladrón nos había vaciado la casa entonces como le como ve ni en unos momentos tristes uno se salva de la delincuencia está en todo momento la delincuencia prácticamente nos han vaciado la casa se han llevado radios garrafas planchas camas relojes todo lo que han podido teníamos también mi perro pero a él lo han dominado dándole comida habían traído carnes y esas cosas y le han dado al perro y se han entrado al cuarto entonces todo eso hemos sufrido esa vez que estábamos sufriendo por la pérdida de mi padre entonces ha sido algo traumático para nosotros pero también a la larga después nos hemos hemos podido recuperar algo de lo que habíamos perdido porque logramos identificar a los ladrones no tanto por la policía sino por nuestros propios medios casi hemos hecho eso porque la policía solamente vino a decir a sacar huellas y prácticamente lo han dejado así el caso nosotros hemos tenido que averiguar por la zona como ha sido así que todo hemos tenido casi suerte porque hemos encontrado una persona quién nos ha dicho quién era el ladrón y más que nos ha defraudado era nuestro propio vecino el que había sido el ladrón y él también vino a darnos los pésames al cementerio ha sido una cosa como le digo traumática tanto para nosotros enterarnos que nuestro propio vecino nos robe y todavía nos venga a dar los pésames el sinvergüenza lo que le cuento es como una anécdota porque el vecino tenía era casado tenía su esposa pero andaba con otras chicas más la cuestión es que cuando estaba con una de ellas creo que le traicionó con otra la cuestión que la chica por despecho nos vino a contar a nosotros que él había sido el que se había entrado a robarnos que él había contado todo eso entonces nosotros como ya habíamos puesto la denuncia actuamos en ese mismo momento que la chica nos dijo que él era el ratero llamamos a la policía logramos capturarlo se lo llevaron a la a la delegación y al día siguiente ya muy temprano a eso de las cinco y media a seis los vecinos nos alertan de que estaban en otra casa la policía había venido a que vayamos a ver entonces fuimos con mis hermanos entonces había sido la casa del otro cómplice de él el otro ladrón entonces supongo que él ha debido hablar en la policía con quién ha robado y dónde estaban las cosas entonces ya fuimos ahí entraron a la policía para y nos hicieron entrar a nosotros para tratar de identificar si estaban ahí nuestras cosas en el cuarto del otro ladrón entramos y no había nada y no sé cómo hoy día ya no recuerdo bien la cuestión es que fuimos por el patio y sentimos que se quería hundir el piso del patio entonces ya con la ayuda de pala y picota excavamos y había estado enterrado no solamente nuestras cosas sino otras cosas más o sea que ellos eran ya unos delincuentes ya profesionales creo porque tenían muchas cosas ahí también la cuestión es que logramos sacar las cosas nuestras identificadas de ahí se lo llevaron a la policía todas las cosas lo incautaron todo lo que tenía el ladrón y no lo pudimos pescar al otro porque se escapó y fuimos tras de él o sea por unos barrancos y no no se pudo lograr agarrar la cuestión es que bueno lo llevaron toda la policía de ahí recuperamos bueno una parte más del cincuenta por ciento creo de las cosas que nos robaron los recuperamos pero ya teníamos el temor como no se lo pudo atrapar al otro ladrón entonces mi madre esas vez trabajaba hasta tarde y llegaba ocho de la noche entonces nuestro temor era que pueda pasarle algo o a cualquiera de nosotros entonces tomamos la determinación de irnos de la zona de esto le cuento cuando estábamos viviendo en entity decidimos irnos y nos fuimos a la zona de vino tinto porque mi tío él es el que nos ofreció vivir en su casa entonces por esa razón hemos abandonado la zona de entity que había vivido mucho tiempo ahí yo desde mi adolescencia entonces fuimos a vivir ahí y al ladrón bueno mi hermano determinó que ya lo tenemos que meter a entity entity es la cárcel aquí en entity pero decidimos dejarlo así ya no hacer más ya habíamos recuperado nuestras cosas y dejarlo así lo perdonamos prácticamente al ladrón pero ya con el temor y mi madre y mis hermanos mi hermano mayor más que todo ya nunca más volvieron a entity ya de vino tinto nos fuimos a vivir a otras zonas menos ya a entity desde esa vez ya mi madre y mi hermano mayor ya no volvieron yo sí volvía con mi otro hermano más porque teníamos amigos éramos jóvenes entonces volvíamos así a a recordar los tiempos íbamos siempre donde los amigos eso ha sido sobre la delincuencia que le puedo comentar,1
a raíz de lo que empecé a trabajar todo eso ya se acabó,2
bueno el hermano tiene toros,2
en en la fecha la fecha de navidad que es feriado sí nos reunimos con vamos a visitar a a la abuela a mi mamá ella es la que cocina siempre está acostumbrada a cocinar picana entonces ese día comimos la picana compartimos un poco con ella a veces no hay para regalar o últimamente estos años no hay no hay dinero extra para hacer regalos pero yo creo que el mejor regalo que uno puede dar es su comp la compañía el cariño el amor hacia nuestros familiares no importan ahora ya los regalos porque ya los chicos son grandes ya son jóvenes y entienden y también mi mamá entiende no que no se se lo puede uno no puede estar haciendo compras en este tiempo no se puede,1
estoy de acuerdo en participar,2
entonces bastante tiempo me endurecí no quería animales y así pero en vez de ser un regalo para mi hija fue como un hijo para mí mi primer perro y lo he cuidado bastante bien sí y mi segundo perro fue un regalo de una vecina porque yo tenía un un lorito,2
me gusta comer el encebollado,2
exacto entonces yo llego y ya,2
como unos diez burros,2
me gusta o sea hacer floreros casi yo nomás hago a ella le gusta hacer las habitaciones,2
claro para proveer a la gente o sea con pan y todas esas cosas o sea,2
ir a jugar al parque no no hemos sido de mucho más y yo vivo al sur de entity en la brecha de los pobres a pesar que he vivido toda mi vida ahí pero no no somos muy como decir así a ver somos alrededor de la casa con los de alrededor nada o hay vecinos de otro lado pero sólo saludamos,2
no sí le conozco aquí a la señora que vive cerca no eso sí con ella me hablo aymara,1
tiene seis años,2
bien empecé el lunes cansada porque tuve todo un fin de semana ajetreado pero después ya me recuperé dormí como ocho horas y ya el martes ya fue más productivo también me decae cuando no vienen clientes al negocio pero ahí vamos y hoy día ha sido un día tranquilo que me ha servido para arreglar otras cosas terminé un pedido de jaboncitos que estaba haciendo y acabo de cerrar trabajo de lunes a viernes de ocho y media a una y de dos a cinco pero hay veces que me toca salir y hay veces que me toca quedarme más tiempo o abrir más temprano trabajo sola contrato un chico que me ayuda de vez en cuando y aparte tengo la suerte de que entro a mi casa a almorzar cocino a veces y lo mejor que pude haber hecho estas navidades fue regalarme una cámara para saber quién está en la oficina y así yo me puedo ir tranquila para dentro a cocinar que me gusta,2
para porque se iban a provincias,2
es adicción vea pero gracias a dios yo no así cuando ha habido compromisos o una invitación ahí me he pegado así tragos cerveza,2
ha sido un poco a ver buena podría decir que ha sido buena ha tenido sus cosas buenas y malas he crecido en un lugar que bueno no disfuncional más bien mis papás estaban casados hasta que yo me yo era jovencita pero llevaban una vida cada uno por su lado digamos digamos cada uno por su lado mi papá tenía su llevaba una doble vida entonces mi madre andaba amargada por eso al final cuando uno crece se da cuenta de solo te das cuenta cuando creces porque cuando eres niño la vida es tan fácil aunque cuando no tienes no tienes las cosas que quisieras pero eres niño y eres feliz no ha sido ha sido una niñez buena podría decir por porq porque tenía mis hermanas entonces nos pasábamos siempre jugando entre entre nosotras siempre en compañía de ellas podría decir que ha sido una buena niñez,1
no es suelto la que lo que le muele si le haces más picadito es el ají,2
pues una vez que fuimos a comer,2
familiares no tanto yo ahorita mi mundo para mí son mi familia que son mi esposo y mis hijos nadie más después lo que piensen los demás no me no me ayuda ni me ni ni ni me perjudica tampoco yo a la familia sí la me me apoyo me gusta compartir con ellos siempre hay que buscar a la familia porque siempre se los necesita pero tampoco como digo no me no me ayuda y ni ni me desalienta prefiero estar yo más que todo mi entorno mi esposo mis hijos si ellos se sienten cómodos yo soy feliz con ellos porque si ellos están felices yo estoy feliz si yo estoy feliz ellos también están felices así que hay que buscar un equilibrio y un apoyo mutuo por eso ahorita yo estoy feliz con mis hijos con mi esposo viviendo aquí con mi para mí yo tengo tres hijos y mis tres hijos son lo importante donde estén ellos yo estoy feliz con ellos ayudándolos y cuidándolos no estoy ahorita en una situación de buscar dónde irme donde estoy ahorita estoy tranquila pero siempre hay que buscar donde mejorar si es que se presenta la oportunidad de irse a otro lado y donde se pueda mejorar hay que intentarlo hay que hacerlo,1
vino la señora vino el señor y antes ellos ellos nos afiliaron otra vez,2
sí tenía un carrito así de viejito un un san remo,2
es que no tenía que ser tan notorio entonces siempre se equivocaban no y bueno nos cachan y nos dicen y ya vamos a salir de vacaciones porque era el segundo quimestre nos dicen bueno deben de volver a rendir todos los exámenes y nos hicieron ir dos semanas de vacaciones al colegio a rendir los exámenes de nuevo y se esforzaron en los exámenes porque pusieron preguntas súper jodidas pero súper jodidas de todas las materias o sea no hubo una materia que así que dijeran ya bueno pobrecitos dejémosle de esto no toditas las materias tuvimos que rendir todos los exámenes trimestrales de nuevo y solo era nuestra generación y la generación de más arriba una más arriba se reía de nosotros porque decían qué estúpidos cómo se dejan coger puta ni copiar pueden entonces bueno ahí ya pues ya ya ya nos sirvió de lección a la final sí se seguían sacando los exámenes más adelante pero ellos ya no ya no les acolitaba obviamente me pasaban las respuestas pero hasta ahí es que me parece súper chistoso,2
